UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
139755,85900.0,0.3338,11616.0,0.9603,0.017,20.56969329,0.6608,0.009446124000842597,0.0014347928502494685,1.0262563364624453,1.0262831542913626,11.224733271056746,11.360939107972346
139764,40100.0,0.6964,5836.0,0.6963,0.088,24.92962467,0.3644,0.0024834586761179785,5.840330043443792e-07,-0.04052278629526302,-0.04050293044480008,10.632022664576239,10.599131613294661
139861,45200.0,0.7624,6412.0,0.8516,0.032,20.35171187,0.3916,0.005427295757398967,3.8749125961606425e-05,-0.22294949809274517,-0.2228455102505641,10.784613172380547,10.718852365820323
139931,46100.0,0.631,6402.0,0.8055,0.061,20.93915604,0.4991,0.0037904385745481275,2.143720223280656e-05,-0.19859288904190933,-0.19849926150490216,10.763273214669368,10.73856822898474
139940,48200.0,0.5944,8247.0,0.8117,0.06,23.2147256,0.4138,0.0014701678275536147,0.00012359230474507984,-0.7665523165189461,-0.7663970963426938,10.850459263727261,10.783114300038692
139959,59100.0,0.5572,10169.0,0.9415,0.029,20.46047385,0.4284,0.0036667318051526324,0.00027123870467006094,-0.7182697790020904,-0.718099060829985,11.030792556211772,10.98698620339419
140164,47900.0,0.5345,6362.0,0.7884,0.071,23.02379143,0.4264,0.003078099689344534,4.168502233705041e-06,0.09721387777052384,0.09716661601347526,10.734628632819392,10.776870783399007
140447,58200.0,0.6672,7945.0,0.8014,0.044,26.81395349,0.3909,0.005558498714301506,0.00018924268467108163,0.48682114754397926,0.48663881042248064,10.874884639358825,10.97164063371953
140553,49000.0,0.8403,7004.0,0.8302,0.184,19.78027344,1.0,0.04803260651714388,0.0022368991514267766,0.5570769405339155,0.5568883346772764,10.690689152402603,10.799575577092764
140696,49400.0,0.7823,6515.0,0.7102,0.059,21.97459165,0.4182,0.0022564396316256,0.00014463750171320053,0.6690939193988471,0.6689124856154153,10.71948436117934,10.807705703176014
140818,43400.0,0.5755,6332.0,0.7328,0.036,24.30232558,0.3429,0.0042700237751187595,0.00023056518476227122,-0.6134815823608747,-0.6132937551645997,10.768163533150563,10.678214720088496
140951,41400.0,0.6655,8429.0,0.8207,0.064,21.11296459,0.3486,0.0026041767151698367,0.0006511783003179935,-1.3212881098259037,-1.3217723738000633,10.814096874617317,10.631036159813405
140960,35000.0,0.7763,5423.0,0.6677,0.157,20.31003695,0.4385,0.00884978831643985,0.000358926174116545,0.5304627379757362,0.5302756094140934,10.454283388997345,10.46310334047155
140988,50100.0,0.6907,5194.0,0.6091,0.091,27.83333333,0.4175,0.006860228584485904,0.002004033213310608,1.4250738507869958,1.4257959201797568,10.60866537676345,10.821776287072955
141060,50700.0,0.54,7491.0,0.8889,0.075,19.54976303,0.0,0.025750775016241213,0.00421933316693965,1.057087194939207,1.057148171372723,10.64882295200723,10.833681189579275
141185,32200.0,0.3705,5139.0,0.7117,0.06,22.30571992,0.4758,0.009058933547826479,0.004079647345378165,-1.7674441857423064,-1.7692907899004833,10.699921443099752,10.3797217315325
141237,37100.0,0.9633,3921.0,0.6738,0.129,21.57344064,0.4568,0.008441003410132247,0.0022390954084885923,1.3568991221489102,1.3574600738998148,10.435236558372635,10.521372248595526
141264,41600.0,0.5414,6041.0,0.6943,0.086,22.27802875,0.4084,0.002950092357637621,1.3962739130364951e-05,-0.18175023228403714,-0.18166397425502356,10.654806222885414,10.635855446249355
141334,41700.0,0.4861,5936.0,0.7402,0.088,21.73105731,0.3676,0.004412011870386445,1.0114945231165659e-05,-0.12640151397890015,-0.12634046689964734,10.644095813657211,10.638256407786892
141486,41000.0,0.8562,8804.0,0.7643,0.073,24.5897651,0.3589,0.004906750903694312,0.0011079615203547291,-1.254140645583224,-1.2544936717943733,10.812739775078976,10.621327345686446
141565,41800.0,0.7134,9009.0,0.6612,0.064,24.302377,0.3964,0.005200422218175861,0.0017261356081258684,-1.5203198623234286,-1.5213000361449334,10.837521083206571,10.640651618512848
141574,51800.0,0.7882,10733.0,0.7894,0.035,22.69264148,0.4528,0.005149917184762459,0.001542423589191181,-1.4442073365070205,-1.444978103497525,11.015616766479102,10.855145428247575
142115,43100.0,0.77,7059.0,0.7494,0.083,24.13790022,0.4733,0.002415587815495132,6.441654705502974e-05,-0.4315301584900784,-0.4313577808118316,10.740910087805684,10.671278276091838
142285,47000.0,0.6748,8246.0,0.7742,0.064,21.89492455,0.5396,0.001982425407754083,0.0002395683381271667,-0.9188283719334673,-0.9187580894369889,10.859108288133022,10.757902880692196
142328,38200.0,0.9904,5544.0,0.612,0.133,25.31376851,0.3857,0.0070932208395834365,0.000833543093046274,0.9037442473484265,0.903662918533602,10.49400750112022,10.550590794594667
142461,46300.0,0.6507,5678.0,0.749,0.038,24.001287,0.3862,0.004015236691497205,6.155827707412957e-06,0.10338630634511045,0.10333610656641579,10.741050502812316,10.742897240074326
142522,49400.0,0.9962,8211.0,0.6909,0.027,23.34104661,0.4265,0.007737308351157314,4.1275754627844635e-05,-0.19249298616446975,-0.19240200922969117,10.860035348012454,10.807705703176014
143048,40800.0,0.6915,7156.0,0.818,0.072,21.79802415,0.2846,0.004358287853107603,0.00019836651415690995,-0.5632183382693005,-0.5630295545001277,10.714814602394046,10.616437360392252
143118,46200.0,0.811,7695.0,0.7103,0.037,23.52214256,0.3335,0.00405280057183964,8.347290142663619e-05,-0.3789329014237915,-0.37877361003975596,10.804007094701843,10.74073507706983
143358,58300.0,0.643,8457.0,0.8612,0.021,20.14619883,0.4862,0.003118014569458608,3.891436808414966e-09,-0.0029511196315885765,-0.002949671241833165,10.950683025928388,10.973357372338583
144005,38200.0,0.2996,7380.0,0.5289,0.134,28.31219727,0.2845,0.01759745115411433,0.001980565357306187,-0.879758487300451,-0.8796608378361062,10.604744896664846,10.550590794594667
144050,103000.0,0.0876,17082.0,0.9881,0.014,21.27633478,0.5273,0.022984834094825355,0.0010228172939774113,0.5516682847367047,0.5514798868296683,11.49526425195143,11.542484267211773
144351,42700.0,0.5385,4048.0,0.6543,0.034,22.93168881,0.3877,0.011016259427786983,0.00017120100513534295,0.3280044029495635,0.32786072754819,10.645879390607838,10.661954199216716
144892,46000.0,0.4976,7893.0,0.7555,0.055,21.78224044,0.4023,0.0023411304156706644,0.0002920475794385975,-0.933370468528886,-0.9333114189360645,10.823566743371241,10.736396675471232
144962,51600.0,0.6771,7524.0,0.8162,0.025,21.81216578,0.3992,0.002493222656573188,9.96184766648819e-06,-0.1670307239045037,-0.16695103112700593,10.864860086823466,10.851276951469654
145372,39900.0,0.5568,5888.0,0.704,0.053,22.22691293,0.5071,0.004958915596730598,0.0006247420546044198,-0.9367561196405907,-0.9366997684597297,10.745404910679706,10.594131602877955
145600,61300.0,0.7448,10600.0,0.797,0.032,21.32295587,0.4982,0.0041827314970851875,5.3426075773172425e-05,-0.29839084278302413,-0.29825742397498833,11.02572147276027,11.023535121924303
145619,56400.0,0.7717,7575.0,0.7279,0.044,23.78660907,0.4144,0.00235127869955584,0.00021199011986262317,0.793493914802747,0.7933496102262738,10.818695750450694,10.940224437486151
145637,70900.0,0.5904,11830.0,0.9347,0.021,19.97076412,0.5603,0.0051588834179097705,4.84282353632599e-05,-0.2556803478759477,-0.2555630583478842,11.165958286767658,11.169025712520218
145725,78000.0,0.506,11923.0,0.868,0.026,22.07840909,0.694,0.009776294927620827,6.407977451241916e-05,0.21315180734407202,0.2130519426321334,11.207457380357104,11.26446410567173
145813,51600.0,0.7388,7962.0,0.8126,0.028,20.67180796,0.4495,0.0026072436479900726,3.016818044596411e-05,-0.2842273555470515,-0.28409911920475844,10.884304022619753,10.851276951469654
146339,47200.0,0.7312,6422.0,0.6915,0.042,25.7593361,0.4234,0.004625124900984913,1.1092650169118084e-06,-0.040878813582003716,-0.04085878386196575,10.77411453054647,10.762149171573647
146612,53600.0,0.6191,9078.0,0.8256,0.04,22.82054357,0.4267,0.0015436456971544285,9.795736636294112e-05,-0.665975571900135,-0.6657936230239607,10.935642800862048,10.889304347058893
146667,37000.0,0.4758,5271.0,0.8261,0.061,25.79649123,0.4756,0.010273128369472955,0.0027045899998923532,-1.3505356800285842,-1.3510825588384499,10.746265988314692,10.51867319162636
146719,63500.0,0.6334,9929.0,0.8622,0.033,21.59842201,0.3528,0.0029168809323949995,5.4601970129355756e-05,0.3614593868593193,0.36130514690049814,10.968990384347943,11.058795184880783
147013,50200.0,0.6115,6728.0,0.7623,0.062,24.59985152,0.436,0.002452775283224553,1.1610146102160635e-05,0.1818049544775682,0.18171867225154922,10.772275275978764,10.82377030567982
147244,47200.0,0.6273,5818.0,0.8244,0.071,21.51132404,0.4078,0.004813189371404452,0.0001605540045039032,0.4820537019217511,0.4818720580304066,10.692914090847399,10.762149171573647
147660,52300.0,0.5984,8104.0,0.7826,0.033,20.93428571,0.4406,0.0024049151225822253,5.072788299921982e-05,-0.38379530968683845,-0.3836346725272268,10.88386793333661,10.864751650053014
147679,45600.0,0.5461,7895.0,0.7925,0.052,22.67075163,0.3709,0.00179690440844494,0.00023854404940414027,-0.96311973682298,-0.9630854900113198,10.830469597497569,10.727662995502477
147703,49800.0,0.5089,7828.0,0.7053,0.069,21.76485062,0.5074,0.0031331178447650677,7.356119302035168e-05,-0.40476562349495554,-0.4045994926463849,10.812935377321994,10.815770263012745
147767,93400.0,0.1311,15044.0,0.9686,0.01,20.79158879,0.4955,0.014877359119954294,0.0003142151868630198,0.3816320436014094,0.3814720018937893,11.378608692461935,11.444646624216935
147776,41900.0,0.5761,7022.0,0.6034,0.061,25.4370234,0.4392,0.006848015424234679,0.0008747433933917498,-0.9423556700782195,-0.942303851367385,10.76031529633846,10.643041105910228
147828,44000.0,0.7449,7004.0,0.7689,0.043,22.76116505,0.3764,0.00200239099999869,7.97100863509382e-05,-0.5273463785317244,-0.5271594963840285,10.784826158724217,10.691944912900398
148131,46000.0,0.8893,5651.0,0.7564,0.066,21.53751914,0.44,0.0040697941510882156,0.0003650038193048801,0.790725883162412,0.7905803798353687,10.668718140671245,10.736396675471232
148405,47800.0,0.548,5306.0,0.6408,0.072,23.81536388,0.3805,0.004715986186081928,0.0005078583559456152,0.8661788464635879,0.8660726211712948,10.633155613853106,10.774780918479548
148487,47700.0,0.7764,7939.0,0.6503,0.066,24.10728911,0.3703,0.004229921657105035,1.424243074398214e-06,-0.048445612637115686,-0.048421891410962405,10.762235481034187,10.772686676876432
148496,49900.0,0.6067,6819.0,0.8068,0.028,21.77809187,0.3397,0.0039372121208336485,2.5005715204990448e-08,0.006654533433131992,0.006651267548778922,10.806954266743963,10.81777628173961
148584,56500.0,0.5056,7694.0,0.8101,0.047,23.98515377,0.3181,0.003432009194181252,0.00010106532630240112,0.45324117507579303,0.4530643959681713,10.829096525293396,10.941995917134532
148627,50600.0,0.4964,7740.0,0.7479,0.05,21.6045137,0.331,0.0037268933193684217,1.0388355683592826e-05,-0.1394241958479635,-0.1393570960302798,10.800127661547677,10.831706855275558
148654,49900.0,0.6158,7553.0,0.7917,0.034,25.66850153,0.4901,0.005044252583739233,0.0004379050170888486,-0.7775752890208127,-0.7774243334192508,10.900966273790145,10.81777628173961
149222,49500.0,0.8153,6882.0,0.6814,0.083,22.12448737,0.5432,0.0033584772752066998,0.00016673285338582474,0.5885154827281017,0.5883266331630528,10.721679736998121,10.809727948556782
149231,50800.0,0.8696,7866.0,0.7264,0.059,21.73884043,0.4701,0.002928678870014166,2.5586185511439562e-05,0.24693294027805124,0.2468191309973474,10.800344855358341,10.835651633566574
149505,44600.0,0.9022,6092.0,0.8424,0.031,25.04139715,0.3452,0.00727766927383436,3.3917706218382165e-06,-0.056908874280580245,-0.0568810339337312,10.772779626871763,10.705489138008156
149514,45400.0,1.0,7129.0,0.7747,0.061,26.53881279,0.5356,0.010304533084085826,0.00017972742872465056,-0.34761045658653467,-0.3474604517597578,10.812312218317903,10.72326738402944
149772,47500.0,0.6964,8439.0,0.7205,0.055,22.03269302,0.5071,0.00243014919262874,0.0002640420103990123,-0.8710452656129914,-0.8709420590430522,10.862906465235701,10.768484990022733
149781,60500.0,0.6915,8607.0,0.933,0.011,19.57226792,0.4792,0.005139369289937922,1.2017570735505835e-05,0.1276096664523576,0.12754805508846184,10.985826896828318,11.010398644018933
150066,41300.0,0.5491,6449.0,0.7465,0.046,22.81755424,0.3981,0.0031336813019167903,0.0003944279404005608,-0.9371819253267015,-0.9371259157582935,10.76752367766589,10.628617778949124
150136,44600.0,0.5988,7454.0,0.8141,0.049,20.73019835,0.4162,0.0024291313637239235,0.00026619843023571244,-0.8747785864664366,-0.8746777369432747,10.817284242411448,10.705489138008156
150145,42800.0,0.7053,5674.0,0.8122,0.059,26.97555792,0.35,0.00769772995553098,3.132327159166492e-05,-0.16812149169765447,-0.16804130864285927,10.71730938185076,10.664293381569887
150163,68900.0,0.6846,7625.0,0.9014,0.016,19.85894737,0.4019,0.005311239166212347,0.00283392143632242,1.9274743148770659,1.9300498982934868,10.89609564638822,11.14041145700175
150534,48800.0,0.8295,7644.0,0.8453,0.023,20.56601607,0.4501,0.003949280201353529,0.00011573387276266327,-0.45202350222540216,-0.4518469536058152,10.878588304899726,10.795485591841238
150668,42400.0,0.54,5910.0,0.7725,0.033,23.66666667,0.4236,0.005098341909839123,0.0005343081990528312,-0.8543199302097595,-0.8542066011858557,10.786673878290157,10.654903641220049
150677,37500.0,0.8012,6425.0,0.8121,0.046,22.56199305,0.4641,0.003378199885641024,0.0007371319800634719,-1.2337982972161714,-1.2341149029924952,10.782264635824511,10.532096211958502
150941,39000.0,0.9711,6127.0,0.8622,0.027,21.46555324,0.4276,0.007737273319395001,0.0006621992743366165,-0.7710148448414585,-0.770861317841377,10.785458394076196,10.571316925111784
151102,39800.0,0.9087,7360.0,0.6843,0.1,22.2645241,0.4595,0.003995438307508323,7.185538028458092e-05,-0.35410096901143717,-0.35394895441489654,10.679654859265064,10.59162219127253
151111,50700.0,0.7049,7799.0,0.7091,0.059,22.83247445,0.4362,0.001733719017665042,3.690823432226275e-07,0.03856954352904418,0.03855064183010289,10.801518920677623,10.833681189579275
151263,46100.0,0.6648,7090.0,0.7392,0.06,23.25889513,0.3528,0.0016773801018089957,5.937763153031846e-06,-0.15728241447667482,-0.15720712888032226,10.749848335748718,10.73856822898474
151290,49400.0,0.7057,7244.0,0.5581,0.128,30.74592944,0.3683,0.016935684488558457,0.001956419983998921,0.8915991668392567,0.8915093851004386,10.628326113851772,10.807705703176014
151306,40200.0,0.7134,6785.0,0.7242,0.066,21.64605996,0.3969,0.001876106774221266,0.00010810509302275298,-0.6345057287774242,-0.6343196342076044,10.718857006665532,10.601622274607113
151324,42600.0,0.8254,7057.0,0.6448,0.096,21.78000647,0.4619,0.0035113501178211247,6.850643790242551e-07,0.03689043902705382,0.03687235791108524,10.666840599668966,10.659609532257463
151333,40500.0,0.6726,5696.0,0.637,0.108,24.9191219,0.322,0.0034754833324909177,0.00010091153135553738,0.45004486130558047,0.44986869142024505,10.558950142412147,10.60905725309463
151342,38100.0,0.7333,5766.0,0.6585,0.104,23.34216178,0.3855,0.002351670011102494,1.3361881404156357e-06,0.06299170677852022,0.06296091318561532,10.581211674283368,10.547969561114792
151351,57800.0,0.7609,9783.0,0.8904,0.039,20.10214944,0.4986,0.003682082115531806,5.911327120388591e-05,-0.3346137260890848,-0.33446787442783593,10.983662032973534,10.96474405466047
151360,40400.0,0.7678,6586.0,0.6657,0.123,23.90348988,0.3144,0.0044169759826870325,9.89694016987827e-05,0.3951624913983368,0.394998812929785,10.564783548442225,10.606585063949241
151379,41800.0,0.8032,6624.0,0.6164,0.105,23.65699831,0.4145,0.003352156243755025,3.0422719029486726e-05,0.25162672929494123,0.2515110455020708,10.618662121368939,10.640651618512848
151388,34800.0,0.6376,5819.0,0.6312,0.132,27.20009714,0.3522,0.006399442512477009,8.613524038395858e-05,-0.3059667949782069,-0.30583067589424734,10.54278206000523,10.457372665762566
151777,43600.0,0.7428,6850.0,0.6921,0.084,19.77678571,0.4825,0.003989529431663804,3.154219925576576e-07,-0.02347827151859226,-0.023466754787037216,10.69165440293849,10.682812429337126
151786,46600.0,0.5644,5989.0,0.7425,0.047,25.49264706,0.3627,0.0046457330359900946,1.685515484641093e-06,-0.05027789767546064,-0.05025328373770648,10.745902143451517,10.749355820113736
151801,56200.0,0.9505,6993.0,0.8412,0.054,32.36281238,0.3256,0.027600201516595455,0.004661704354217985,1.0722293405930685,1.0723081738148428,10.80924615497069,10.936672035881783
152080,98400.0,0.2114,13102.0,0.9802,0.006,19.51229303,0.5225,0.009683300874394042,0.005574240514827921,1.9976399275735477,2.00058062864511,11.285165457161638,11.496796083040344
152099,37200.0,0.5504,4290.0,0.6989,0.078,27.84793814,0.5065,0.011638480080390295,0.0005256929214860755,-0.5590168067907869,-0.5588281380196067,10.649484460161279,10.524064040261237
152248,43000.0,0.5968,8118.0,0.7354,0.094,26.09859576,0.4297,0.00442979752914485,0.0007239961994757213,-1.0672377283526937,-1.0673105954261113,10.781117336557479,10.668955394675699
152266,44600.0,0.7251,7014.0,0.5745,0.103,23.14758698,0.4234,0.0049825793186057555,8.62377931901475e-05,0.34720507852437155,0.3470552006603054,10.637960256285265,10.705489138008156
152336,43600.0,0.9686,5763.0,0.7109,0.055,23.73414422,0.299,0.005423769794019104,0.00038980875553685926,0.7073644481940871,0.7071909244349516,10.648472600588448,10.682812429337126
152381,31900.0,1.0,5017.0,0.8197,0.07,29.13317757,0.056,0.024758284979461555,3.9411232074121875e-05,-0.10424491558395532,-0.10419430801740856,10.561143110679872,10.370361288772935
152530,42600.0,0.8803,6559.0,0.8824,0.036,20.93785311,0.4518,0.006599072864600529,0.0003419657387978466,-0.6002900391528855,-0.6001015343450721,10.805477121025351,10.659609532257463
152600,54400.0,0.8236,7110.0,0.8425,0.03,20.75016524,0.4838,0.004276704708997293,0.0001589232601509639,0.5089292994348588,0.5087441784783926,10.849242525866844,10.904119432844034
153001,42600.0,0.6789,6132.0,0.7341,0.073,27.1591043,0.3615,0.005241315612392223,3.468142201615709e-05,-0.21465261405743224,-0.21455211379133704,10.700764698845774,10.659609532257463
153250,45300.0,0.7299,6081.0,0.8413,0.008,19.64126984,0.5488,0.009358003236653473,0.0006863922290583708,-0.7131846236113337,-0.713012566109967,10.8615394871362,10.721062311471126
